mute,uninterested,serial_code
4,6.733654729578712,0
1,6.632074183884697,1
1,7.088223923618751,2
1,9.960152052133214,3
2,7.752471362012187,4
4,0.38641177890978873,5
1,9.600866001566601,6
4,3.968492233627683,7
4,2.6829498880597704,8
4,9.112238629194081,9
3,6.078569311903967,10
3,5.785734876292619,11
4,1.4885390229092932,12
1,1.2864183796697015,13
3,8.146399344046637,14
3,8.197494182255019,15
4,5.960901203489124,16
4,7.307633461285514,17
1,4.175641145236457,18
4,6.901871443791071,19
3,5.151601259739509,20
3,2.211517304611381,21
3,9.95185687640991,22
4,6.5059033611441555,23
4,5.112292217653051,24
1,0.05327296607498644,25
2,0.13233489393036257,26
3,5.247459299877527,27
4,2.499682257699444,28
3,3.9083935337619446,29
3,3.3056963222887115,30
2,4.655783821259014,31
2,7.573540614424124,32
4,6.672526646496078,33
2,5.038105441731671,34
2,3.5994655087692875,35
1,9.642182003573875,36
4,1.84815909311968,37
2,2.4839381279861117,38
2,7.905876876479284,39
1,3.1284034222376333,40
3,9.259308451226806,41
1,2.274950413320899,42
4,6.453998653480126,43
4,8.407569805330066,44
4,8.013220860212186,45
1,7.916116198132203,46
3,8.276036152926194,47
2,3.039746360565505,48
4,1.245341630300374,49
4,0.3991743551022675,50
2,9.126835042425437,51
4,1.7852067989148934,52
3,1.6099871698663404,53
3,8.388888768867522,54
4,8.881387253276621,55
1,1.265109278147174,56
4,8.695982489231742,57
4,6.621166988875066,58
2,9.732639801401326,59
4,9.277632186750838,60
4,7.039235495822361,61
1,6.690796357293193,62
4,6.593837692174275,63
1,1.2340153495948414,64
3,3.6224381146035354,65
2,7.834692636549761,66
3,7.618400970226454,67
4,3.376207113804356,68
4,6.610557706496437,69
2,2.587620426952504,70
3,3.0702252764444093,71
1,0.5173256336776089,72
1,5.356154587489313,73
2,6.201101043360373,74
3,8.923020516999873,75
4,4.70675867208643,76
1,9.581864380890288,77
1,1.0958705762389875,78
1,5.603444644593907,79
1,9.483906212677812,80
3,1.6774201791955334,81
4,7.011279962914828,82
3,0.6855825526892256,83
3,9.259434416930862,84
1,9.110298116527915,85
3,8.53394138576707,86
1,0.10402222320564536,87
2,7.522335232485789,88
3,7.566631106088274,89
1,2.414532434031597,90
4,6.794727942766002,91
2,5.571148154026188,92
3,9.45011395677388,93
2,3.4620345077860692,94
2,0.8042478046278512,95
3,6.735978826761332,96
4,8.110802197385286,97
1,9.095790039258038,98
4,5.647164059665821,99
